Id,SalePrice
1461,192004.97
1462,173967.02
1463,199856.05
1464,164545.33
1465,306309.2
1466,150889.38
1467,235572.72
1468,228786.17
1469,159456.66
1470,126287.195
1471,129882.23
1472,330140.62
1473,137215.83
1474,202561.8
1475,163151.72
1476,151087.03
1477,165889.14
1478,106372.8
1479,162026.03
1480,137139.14
1481,328047.47
1482,142380.88
1483,228924.61
1484,138472.92
1485,149963.58
1486,244151.92
1487,147161.5
1488,304916.97
1489,191881.78
1490,84315.64
1491,89498.16
1492,122449.74
1493,182543.69
1494,163113.92
1495,269522.38
1496,319290.6
1497,143468.48
1498,161499.16
1499,144392.72
1500,102901.586
1501,158169.42
1502,160748.62
1503,157251.16
1504,133696.56
1505,137590.39
1506,257170.69
1507,272479.53
1508,229938.23
1509,112773.49
1510,129844.85
1511,184299.56
1512,130467.2
1513,112740.6
1514,312577.44
1515,120256.164
1516,164064.19
1517,200456.75
1518,180629.8
1519,412276.38
1520,119881.414
1521,173504.92
1522,108824.44
1523,197521.92
1524,153693.27
1525,239091.2
1526,271218.28
1527,237835.9
1528,201915.12
1529,91306.6
1530,215177.19
1531,219083.19
1532,113546.12
1533,189261.92
1534,146526.08
1535,110633.93
1536,82796.85
1537,85943.195
1538,105358.164
1539,139737.44
1540,96741.01
1541,167160.73
1542,160038.89
1543,226523.78
1544,116698.18
1545,155528.11
1546,258942.08
1547,149657.7
1548,151744.7
1549,85220.055
1550,119876.36
1551,82286.1
1552,111119.875
1553,145670.84
1554,197279.77
1555,191006.27
1556,170931.75
1557,202871.36
1558,107132.02
1559,58994.945
1560,115274.91
1561,186017.47
1562,158577.62
1563,129062.92
1564,183266.69
1565,170945.56
1566,246296.1
1567,86069.29
1568,109206.82
1569,140024.19
1570,189778.6
1571,139702.62
1572,176661.12
1573,297116.7
1574,192463.48
1575,180832.5
1576,169916.28
1577,129813.914
1578,145581.08
1579,326337.75
1580,169314.64
1581,164807.25
1582,96945.164
1583,148577.56
1584,155471.0
1585,177626.48
1586,89076.266
1587,121190.02
1588,99433.516
1589,139573.44
1590,138514.61
1591,197574.62
1592,193713.17
1593,140144.52
1594,188307.6
1595,179557.58
1596,192124.73
1597,153752.6
1598,270873.16
1599,233039.23
1600,184703.14
1601,92647.39
1602,216776.78
1603,112572.88
1604,228817.17
1605,168145.94
1606,150640.42
1607,108825.195
1608,212176.02
1609,166726.08
1610,114604.836
1611,135033.75
1612,311972.12
1613,193569.25
1614,182353.03
1615,131400.94
1616,96539.66
1617,112009.8
1618,261083.14
